cronie-1.4.10-7.fc19.src,require,audit-libs-devel,>=,1.4.1
cronie-1.4.10-7.fc19.src,require,libselinux-devel,>=,2.0.64
cronie-1.4.10-7.fc19.src,require,pam-devel,>=,1.0.1
cronie-1.4.10-7.fc19.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
cronie-1.4.10-7.fc19.src,require,rpmlib(FileDigests),<=,4.6.0-1
cronie-1.4.10-7.fc19.src,require,systemd,"",""
cronie-1.4.10-7.fc19.x86_64,provide,config(cronie),=,1.4.10-7.fc19
cronie-1.4.10-7.fc19.x86_64,provide,cronie,=,1.4.10-7.fc19
cronie-1.4.10-7.fc19.x86_64,provide,cronie(x86-64),=,1.4.10-7.fc19
cronie-1.4.10-7.fc19.x86_64,require,/bin/sh,"",""
cronie-1.4.10-7.fc19.x86_64,require,/bin/sh,"",""
cronie-1.4.10-7.fc19.x86_64,require,/bin/sh,"",""
cronie-1.4.10-7.fc19.x86_64,require,/bin/sh,"",""
cronie-1.4.10-7.fc19.x86_64,require,config(cronie),=,1.4.10-7.fc19
cronie-1.4.10-7.fc19.x86_64,require,coreutils,"",""
cronie-1.4.10-7.fc19.x86_64,require,dailyjobs,"",""
cronie-1.4.10-7.fc19.x86_64,require,libaudit.so.1()(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6()(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.14)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.15)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libc.so.6(GLIBC_2.8)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libdl.so.2()(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libpam.so.0()(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libpam.so.0(LIBPAM_1.0)(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,libselinux,>=,2.0.64
cronie-1.4.10-7.fc19.x86_64,require,libselinux.so.1()(64bit),"",""
cronie-1.4.10-7.fc19.x86_64,require,pam,>=,1.0.1
cronie-1.4.10-7.fc19.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
cronie-1.4.10-7.fc19.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
cronie-1.4.10-7.fc19.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
cronie-1.4.10-7.fc19.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
cronie-1.4.10-7.fc19.x86_64,require,rtld(GNU_HASH),"",""
cronie-1.4.10-7.fc19.x86_64,require,sed,"",""
cronie-1.4.10-7.fc19.x86_64,require,systemd,"",""
cronie-1.4.10-7.fc19.x86_64,require,systemd,"",""
cronie-1.4.10-7.fc19.x86_64,require,systemd,"",""
firewalld-0.2.12-5.fc18.noarch,provide,config(firewalld),=,0.2.12-5.fc18
firewalld-0.2.12-5.fc18.noarch,provide,firewalld,=,0.2.12-5.fc18
firewalld-0.2.12-5.fc18.noarch,require,/bin/sh,"",""
firewalld-0.2.12-5.fc18.noarch,require,/bin/sh,"",""
firewalld-0.2.12-5.fc18.noarch,require,/bin/sh,"",""
firewalld-0.2.12-5.fc18.noarch,require,/bin/sh,"",""
firewalld-0.2.12-5.fc18.noarch,require,/usr/bin/python,"",""
firewalld-0.2.12-5.fc18.noarch,require,chkconfig,"",""
firewalld-0.2.12-5.fc18.noarch,require,chkconfig,"",""
